mission,label,reason
providing professional counseling christian faith-based and traditional clinical 300 direct service hours with reimbursement averaging $60 per 45 to 55 minute session a value of $18 000 current minimum market value is $15000 for 45 minute session actually payments received $14156 community service project of making quilts for the homeless sixteen quilts donated this year to homeless teens in our community,1,"The mission mentions 'christian faith-based' and emphasizes community service, which aligns with religious motivations."
provide music worship services for the critically and terminally ill,1,"The mission mentions 'worship services', indicating a religious context."
the mission of the mount desert island ymca is to develop community character personal growth and wellness in spirit mind and body for the greater mount desert island community,0,"The mission focuses on community character, personal growth, and wellness without mentioning any religious concepts or faith-based motivations."
volunteer fire department,0,The mission focuses on a secular activity related to emergency services and does not mention any religious or faith-based concepts.
to provide financing and physical facilities resources for programs at the university in support of the chair,0,"The mission focuses on providing financing and resources for university programs, which is a secular activity."
the mission of hyde schools is to renew and transform lives through in-depth programs of family-based character education involving the values of courage integrity leadership curiosity and concern,0,The mission focuses on character education and values without any religious or faith-based references.
llah supports at-risk chicago youth by channeling the legal community's resources to promote one-to-one mentoring and tutoring programs that foster consistent long-term bonds between adults and young people,0,"The mission focuses on mentoring and tutoring programs for at-risk youth, which are secular activities and do not mention any religious or faith-based motivations."
to provide a facility and assistance to arts-based and social services entities assist in planning and implementing programs and services to support education cultural awareness diversity health & welfare,0,"The mission focuses on arts-based and social services, education, and health without any religious or faith-based language."
to operate affordable supportive residential housing for low-income seniors in an atmosphere that supports individuality and respect fosters active and energetic lifestyles encourages independence and self-fulfillment and values volunteerism and participation,0,"The mission focuses on providing affordable housing and support for low-income seniors, which is a secular activity and does not mention any religious or faith-based concepts."
"the mission of the kennebunk beach improvement association (kbia) is to create safe supportive and exciting """"summers of discovery"""" for children and their families through high quality affordable educational and enrichment programs taught by experienced and dedicated staff in addition we strive to maintain our historical role since 1910 as environmental stewards of the unique and natural resources that are """"mother's beach and """"the cove"""" standing firmly behind the limitations on commercial development we will be true to our values of inclusiveness integrity financial stability charity and the importance of tradition we will insure that kbia endures and is a respected contributor to the kennebunk beach and the kennebunk area community for generations to come",0,"The mission focuses on educational programs, environmental stewardship, and community values without any religious or faith-based references."
the aroostook council to prevent child abuse is a volunteer community organization committed to strengthening families in aroostook county by providing and advocating for education and support,0,"The mission focuses on preventing child abuse and strengthening families through education and support, which are secular activities."
our mission is to instill in our peninsula area youth a lifelong passion for outdoor recreational and educational experiences over 200 area children are provided swimming camping and other recreational and educational opportunities,0,"The mission focuses on outdoor recreational and educational experiences for youth, which are secular activities."
the maine coalition to end domestic violence (mcedv) mobilizes collaborative community action with and on behalf of a statewide network of domestic violence resource centers to ensure that all people affected by domestic abuse and violence in maine are restored to safety and that perpetrators are held accountable mcedv builds partnerships that promote public policy education and systems advocacy to create and encourage a social political and economic environment that fosters communities where the diversity dignity and contributions of all are respected and celebrated and domestic abuse and violence no longer exist,0,The mission focuses on ending domestic violence and promoting community action without any religious or faith-based language.
provide various services for people of all ages who are fundamentally and developmentally disabled,0,"The mission focuses on providing services for people with disabilities, which is a secular activity and does not mention any religious or faith-based concepts."
the fg foundation is a supporting organization of the columbus foundation the purpose of the fg foundation is to support charitable organizations which benefit the community,0,The mission focuses on supporting charitable organizations for community benefit without any religious or faith-based language.
madsec provides support to its members opportunities for professional growth to maine educators and leadership in shaping policies and practices which impact the quality of education for children with disabilities,0,"The mission focuses on professional growth and education for children with disabilities, which are secular activities."
to provide housing and services that enhance a person's quality of life respect personal dignity and accommodate the need for privacy and self-determination in doing so we aim to respond to the individual's changing needs brought about through aging,0,"The mission focuses on providing housing and services related to quality of life and aging, which are secular activities without religious motivation."
to rescue rehabilitate or re-home large animals particularly equines,0,"The mission focuses on the rescue and rehabilitation of large animals, which is a secular activity and does not mention any religious or faith-based motivation."
to provide public access television to residents of norway and paris maine,0,"The mission focuses on providing public access television, which is a secular activity and does not mention any religious or faith-based motivation."
supporting gospel ministry,1,"The mission mentions 'gospel ministry', which is a religious concept."
the center for grieving children provides a safe space loving peer support outreach and education to grieving children teens families and the community offering our services at no charge for as long as people need them our services encourage the safe expression of grief and loss and foster each individual's resilience and emotional well-being we now operate two locations in portland and sanford,0,"The mission focuses on providing support and education for grieving children and families, which is a secular activity and does not mention any religious concepts."
it is our mission to improve quality of life and promote the responsible way to treat all pets,0,"The mission focuses on improving quality of life for pets and promoting responsible treatment, which are secular activities."
to serve the general student body of the university of maine by providing social cultural and educational programs and activities to expand the scope of the educational experience; by providing the most effective use of student money and effort; by informing students of issues which are their concern and to eliminate confusion about those issues; and by educating the general student body as to actions of the state government the board of trustees university of maine administration and any other appropriate body or organization and to give input to those bodies relating to student opinion and by encouraging student participation and input,0,"The mission focuses on providing educational programs and activities for students, with no mention of religious or faith-based concepts."
to impact the lives of young people by providing educational programs that build character instill life enhancing values and promote healthy choices through the game of golf,0,"The mission focuses on educational programs and promoting healthy choices through golf, which are secular activities without religious motivation."
to provide artistic education by providing a residency/retreat for ceramic artists from across the country and abroad who create in clay and participate in the clay arts as well as providing community education programs in the mid-coast maine area and nationally,0,The mission focuses on artistic education and community programs without any religious or faith-based elements.
improve the quality of life for adults with serious mental illness,0,"The mission focuses on improving quality of life for adults with serious mental illness, which is a secular activity and does not mention any religious or faith-based concepts."
revitalization and promotion of adams morgan and nearby neighborhoods,0,"The mission focuses on community revitalization and promotion, which are secular activities."
partner with local and county government: protecting our heritage and resources planning for the future and promoting a sound economy for the people of hancock county maine,0,"The mission focuses on protecting heritage, resources, and promoting the economy, which are secular activities."
the theater arts group was formed to support the american cinematheque an organization described in internal revenue service code sections 501(c)(3) and 170(b)(1)(a)(vi) organized to ensure public access to local national and international cinemas which are otherwise unavailable and are of historical or educational importance to the community,0,"The mission focuses on supporting cinema and public access to films, which are secular activities and do not indicate any religious motivation."
car's mission is to conduct independent research and analysis to educate inform and advise stakeholders policy makers and the general public on critical issues facing the automotive industry and the industry's impact on the us economy and society,0,"The mission focuses on independent research and analysis related to the automotive industry and its economic impact, which is a secular activity."
to promote fire safety and accomplish fuel reduction,0,"The mission focuses on fire safety and fuel reduction, which are secular activities and do not indicate any religious motivation."
to provide programs and activities for the youth of olney texas in order for them to obtain necessary school supplies assistance with various schoolwork such as homework and tutoring and various mentoring and team building activities so each child has the resources to excel both academically and socially,0,"The mission focuses on providing educational support and resources for youth, which is a secular activity."
provide affordable housing suited to the special needs and requirements of eligible occupants as determined by the us department of hud,0,The mission focuses on providing affordable housing and does not mention any religious or faith-based concepts.
the maine philanthropy center (mpc) is the state's leading resource that provides opportunity leadership and support to advance the effectiveness of philanthropy in maine and its ability to make a meaningful difference it helps grant makers convene collaborate and learn from each other it helps grant seekers research funding sources and keep apprised of current grant opportunities and provides programs and activities that link grantmakers and grant seekers allowing them to share information and build relationships,0,"The mission focuses on philanthropy, grant making, and collaboration without any religious or faith-based language."
religious organization that teaches biblical principles that addresses the health spiritual physical mental economic needs of individuals we do this through mass/social media community outreach weekly church services and music,1,"The mission mentions 'biblical principles' and 'weekly church services', indicating a religious focus."
to build a brighter future for people with disabilities by empowering them to achieve maximum personal growth and independence,0,"The mission focuses on empowering people with disabilities and personal growth, which are secular activities."
contributed funds to cancer research organizations,0,"The mission focuses on funding cancer research, which is a secular activity and does not mention any religious or faith-based concepts."
to provide religious instruction and operate as a church and to provide healthcare to members,1,"The mission mentions religious instruction and operating as a church, indicating a religious focus."
the primary purpose is to provide guidance and support to promote advance and assist with the recruitment of volunteers and funding for special projects and programs of the home the purpose of the committee will be to provide better care for the residents of the ohio veterans home by communicating the needs of the home to the officers and members of their represented organizations we provide items to the 165 veterans living at the ohio veterans home including but not limited to personal care items christmas gifts birthday gifts clothing special events and entertainment and home enhancing items such as decorations and plants,0,"The mission focuses on providing care and support for veterans, which is a secular activity and does not mention any religious or faith-based concepts."
to promote youth development for advancement of collegiate advancement,0,"The mission focuses on youth development and collegiate advancement, which are secular activities."
the organization's purpose is to integrate advanced illness and end-of-life care into mainstream medicine through education and consultation,0,The mission focuses on healthcare and end-of-life care without any religious or faith-based motivation.
to assist hiv/aids victims and orphans in uganda,0,"The mission focuses on assisting HIV/AIDS victims and orphans, which is a secular activity and does not mention any religious or faith-based motivation."
library service,0,"The mission focuses on providing library services, which is a secular activity."
religious,1,"The mission explicitly mentions 'religious', indicating a faith-based focus."
fire suppression & safety emergency medical services damage mitigation,0,"The mission focuses on emergency services and safety, which are secular activities."
multi cultural education and awareness development in ethnic groups about their heritage and respecting heritage of others,0,"The mission focuses on multicultural education and awareness, which is a secular activity and does not mention any religious or faith-based concepts."
provide funds to supplement high school sports,0,"The mission focuses on supporting high school sports, which is a secular activity."
celebrate multiculturalism and provide scholarship,0,"The mission focuses on multiculturalism and scholarships, which are secular activities and do not indicate a religious motivation."
overture center for the arts enriches the lives of individuals and the community by creating encouraging and catalyzing extraordinary experiences the center presents a broad spectrum of high quality programming develops audiences for the arts through high-quality outreach and programming advances the mission of resident organizations advocates for the development of the arts in the community and provides a world-class forum for diverse artistic expression,0,The mission focuses on arts and community enrichment without any religious or faith-based references.
to protect and improve the water quality indigenous fisheries recreational opportunities and natural character of the presumpscot river,0,The mission focuses on environmental protection and recreational opportunities without any religious or faith-based motivation.
education - help children develop a love of learning through play cultivate social and emotional development and to build a foundation for independence,0,The mission focuses on education and child development without any religious or faith-based references.
to develop and restore strong connected families through three primary programs: restorative development and specialized services see attachment of program accomplishments,0,"The mission focuses on family development and specialized services, which are secular activities and do not indicate a religious motivation."
to provide a library for the citizens of york maine,0,"The mission focuses on providing a library, which is a secular activity and does not mention any religious or faith-based concepts."
art volunteer program for cancer patients,0,"The mission focuses on providing an art volunteer program for cancer patients, which is a secular activity and does not mention any religious or faith-based concepts."
teaching high school students rowing,0,The mission focuses on a secular activity (rowing) and does not mention any religious or faith-based concepts.
dedicated to preparing young men,0,"The mission focuses on preparing young men, which is a secular activity and does not indicate any religious or faith-based motivation."
to provide road cycling cyclocross and offroad cycling competitive training and racing opportunities to club members and for the region,0,"The mission focuses on providing cycling training and racing opportunities, which is a secular activity."
christian church,1,"The mission mentions 'christian church', which is a religious concept."
waban projects provides a comprehensive array of programs that each year provides essential services and support to over 1000 children and adults with special needs,0,"The mission focuses on providing essential services and support to individuals with special needs, which is a secular activity."
church religious,1,"The mission mentions 'church' and 'religious', indicating a clear religious focus."
to inspire and facilitate resource conservation through recycling waste prevention and materials reuse in the methow valley,0,"The mission focuses on resource conservation and recycling, which are secular activities and do not indicate a religious motivation."
camp beech cliff provides outdoor education experiences that foster fun teamwork self-esteem leadership positive decision-making and relationship development through physical and social growth with a primary focus on children,0,"The mission focuses on outdoor education and personal development for children, with no religious or faith-based elements."
the organization's mission is to provide exposure to music art theatre and other activities to the children and youth of southeast arkansas an isolated area lacking in cultural diversity the organization assists children in finding their hidden strengths and talents,0,"The mission focuses on providing exposure to arts and cultural activities for children and youth, which is a secular objective."
the great cranberry island historical society promotes a strong sense of island community through its historical museum and arts center the society collects preserves and studies the history of great cranberry and its neighboring islands and promotes and presents diverse cultural and educational programs,0,"The mission focuses on historical preservation, community, and cultural programs without any religious or faith-based references."
fmdsa is a public health charity working towards better diagnosis and treatment of fibromuscular displasia (fmd) we do this by building awareness of fmd funding research activities providing patient support and educating patients and the healthcare community,0,"The mission focuses on public health, research, and patient support, which are secular activities without religious motivation."
skowhegan primarily a summer residency program for emerging visual artists established in 1946 seeks each year to bring together a gifted and diverse group of individuals who have demonstrated a commitment to art-making and inquiry to create the most stimulating and rigorous environment for a concentrated period of artistic creation interaction and growthskowhegan also sponsors programs in new york city during fall winter and spring to foster its mission among alumni and the visual arts community,0,"The mission focuses on supporting visual artists and artistic creation, which is a secular activity."
providing ambulance services to waldo county maine,0,"The mission focuses on providing ambulance services, which is a secular activity and does not mention any religious or faith-based motivation."
accepting donations to award scholarships to former students of cache public schools based on class grades received while in high school adminstration of the foundation is provided on a voluntary basis with no payroll,0,The mission focuses on awarding scholarships based on academic performance and does not mention any religious or faith-based elements.
the primary mission and significant activities of acadia hospital are the provision of inpatient and outpatient psychiatric and mental health services to children adolescents and adults,0,"The mission focuses on providing psychiatric and mental health services, which are secular activities."
we are a youth sports organization whose mission is to promote organized sports amongst students in the long beach ny school district primarily we: 1) sponsor lacrosse teams for boys in grades 1st to 8th in the nassau county spring pal lacrosse league and travel teams during the summer and fall in various tournaments 2)sponsor football teams (grade 2nd to 6th) in the nassau county youth football league 3) provide financial support to the high school boys lacrosse program the majority of our expenses (broken out below) include fees to enter tournaments join leagues ref fees purchase sports equipment sponsor clinics and provide coaching we are able to provide these services to families that are in need as our policy is no child is turned away due to financial hardship tournament and league fees referee fees and coaching: $30242 purchase of equipment: $40265 insurance/administration cost: $9207,0,"The mission focuses on promoting organized sports and providing financial support for youth sports, with no mention of religious or faith-based concepts."
mission personal onsite development is a maine not-for-profit agency that provides services to adults with developmental disabilities our services are tailored to meet individual needs and are created to enable individuals to live more independently in their community vision the emphasis of our programming at personal onsite development is to promote and enhance individuals' lives by integrating services into meaningful real life experiences we foster opportunities for independence and personal choice while respecting the rights of each individual to grow at their pace we provide a wide variety of personalized services to ensure the highest degree of success and self-esteem in the people we serve,0,"The mission focuses on providing services for adults with developmental disabilities and emphasizes independence and personal choice, which are secular activities."
to make available for education and research information and artifacts which illuminate the history of vinalhaven and its families,0,"The mission focuses on education and research related to history, which is a secular activity."
a religious organization to promote buddhism ,1,"The mission mentions a religious organization and promotes Buddhism, which is a faith-based concept."
the school is organized to manage operate guide and promote the sherman thomas charter school,0,"The mission focuses on managing and promoting a charter school, which is a secular activity."
seniorsplus' mission is to enrich the lives of older adults adults with disabilities caregivers and family members by supporting their independence dignity and quality of life as both the agency on aging for androscoggin franklin and oxford counties and home care coordination agency for the state seniorsplus provides information and referral education and support services in a reliable and coordinated manner,0,"The mission focuses on supporting older adults and caregivers through independence and quality of life, which are secular activities."
under the sponsorship of the sisters of mercy of americas-northeast community and as a member of catholic health east mercy health system of maine is dedicated to providing quality and compassionate care to those in need and their families with special concern for the poor and disadvantaged,1,"The mission mentions 'sisters of mercy' and 'catholic health', indicating a religious affiliation and focus on serving the poor."
welfare education and uplifting of disadvantaged children and young adults,1,"The mission emphasizes uplifting disadvantaged children and young adults, which aligns with community betterment and compassion typical of faith-based charities."
ambulance services provided to more than 200 individuals in a timely manner,0,"The mission focuses on providing ambulance services, which is a secular activity and does not mention any religious or faith-based motivation."
to promote economic development in the region consisting of the municipalities of york and cumberland counties by forming an economic development district through which the local governments are able to maximize their ability to access economic development funds for public projects that are paid for in part by matching local funds or incorporated into a revolving loan fund administered by the district,0,The mission focuses on economic development and public projects without any religious or faith-based motivation.
educate & train future leaders for tuscarawas co oh,0,"The mission focuses on education and training for future leaders, which is a secular activity."
"the redwood jazz alliance invites and hosts musicians from across the country and around the world to give jazz concerts and """"workshop"""" classes in the arcata-eureka area the redwood jazz alliance works with local radio stations club and theater owners and fellow non-profit presenters to promote jazz music and to further develop the area's national reputation as a thriving arts scene",0,"The mission focuses on promoting jazz music and arts, which are secular activities."
bronx charter school for the arts is a public school founded on the principle that a rich and vibrant background in the arts is a key component of achieving academic excellence the school strives to serve as a model that encourages creativity and innovation in the classroom and inspires students to develop the intellectual and personal fortitude to realize their dreams,0,The mission focuses on education and the arts without any religious or faith-based references.
health360's mission is to build a healthier nation one community at a time,0,"The mission focuses on building a healthier nation through community efforts, which is a secular activity."
the foundation makes grants to various organizations in furtherance of the foundation's supporting organization status under irc section 509(a)(3),0,The mission focuses on making grants to organizations without any religious or faith-based motivation.
to improve health and health care in wyandotte county by bringing a community perspective and identifying resources for collaboration planning and implementation of effective community initiatives,0,"The mission focuses on improving health and healthcare through community initiatives, which is a secular activity."
adoptive and foster families of maine inc provides support for adoptive families including kinship families in addition they provide training and strive to recruit and retain individuals as adoptive and foster parents public service announcements are made to inform the general public of the desperate need for adoptive and foster care in maine for adoptive and foster children to come together and meet with siblings that are placed in different homes,0,"The mission focuses on providing support and training for adoptive and foster families, which is a secular activity and does not mention any religious or faith-based concepts."
preservation of maine music and dance through classes workshops dances and performances,0,"The mission focuses on the preservation of music and dance, which are secular activities, without any religious or faith-based motivation."
the protection of persons and property from loss injury damage or destruction by fire or flood,0,"The mission focuses on protection from fire or flood, which is a secular activity and does not mention any religious or faith-based concepts."
provide access to quality healthcare and promote community wellness through the delivery of primary emergency and ancillary inpatient and outpatient healthcare the hospital strives to improve the overall health of the communities we serve while exceeding customer expectations,0,The mission focuses on healthcare and community wellness without any religious or faith-based language.
promote economic development for,0,"The mission focuses on economic development, which is a secular activity and does not indicate any religious motivation."
noble purpose exist to give assistance to individuals projects or ministries who exhibit a christian purpose,1,"The mission mentions 'christian purpose' and refers to 'ministries', indicating a religious focus."
local rotary club foundation that awards grants using rotaryfoundation guidelines most grants go to nonprofit organizations andschools with programs that help youth and families in albuquerque'ssouth valley,0,"The mission focuses on awarding grants to support youth and families, which is a secular activity and does not mention any religious concepts."
organization operates exclusively for charitable educational scientific and religious purposes donating funds to other charitable organizations in the community,1,The mission mentions 'religious purposes' and emphasizes charitable activities typical of faith-based organizations.
provide housing for individuals who are elderly or have disabilities,0,"The mission focuses on providing housing for elderly individuals or those with disabilities, which is a secular activity."
kids with cameras is a non-profit organization that teaches the art of photography to marginalized children in communities around the world we use photography to capture the imaginations of children to empower them building confidence self-esteem and hope we share their vision and voices with the world through exhibitions books websites and film by linking with local organizations we work to strengthen the children's education and general well-being providing financial support through sales of their prints or by developing our own homes with a focus on leadership and the arts,0,"The mission focuses on teaching photography and empowering marginalized children, which are secular activities and do not indicate a religious motivation."
provide counseling or educational services without regard to client's ability to pay,0,"The mission focuses on providing counseling and educational services, which are secular activities and do not indicate a religious motivation."
provide a community health facility in belgrade lakes region,0,"The mission focuses on providing a healthcare facility, which is a secular activity and does not indicate any religious motivation."
assisted one individual and one charity suffering from financial hardship due to illness or death,0,"The mission focuses on assisting individuals and charities in financial hardship due to illness or death, which is a secular activity."
to broadcast community issues/interests to educate the public and foster better community awareness,0,"The mission focuses on educating the public and fostering community awareness, which are secular activities."
promotion and development of ice skating within the surrounding community,0,"The mission focuses on promoting and developing ice skating, which is a secular activity and does not mention any religious or faith-based concepts."
provide facilities and support to operate a public library and historical society,0,"The mission focuses on operating a public library and historical society, which are secular activities."
to support a 501(c)(3) school,0,"The mission focuses on supporting a school, which is a secular activity and does not indicate any religious motivation."
to give athletes opportunity to get recurited by colleges coaches for their softball and baseball programs programs,0,"The mission focuses on providing opportunities for athletes in sports, which is a secular activity."
smart's mission is to partner with individuals families and communities to provide integrated and compassionate behavioral health services to improve the well-being of those in need,0,"The mission focuses on providing behavioral health services and improving well-being, which are secular activities without religious motivation."
provide youth football/cheer activities,0,The mission focuses on youth sports activities and does not mention any religious or faith-based concepts.
raising money for krey elementary,0,"The mission focuses on raising money for an elementary school, which is a secular activity."
occupational health and safety training,0,"The mission focuses on occupational health and safety training, which is a secular activity."
to preserve the integrity of the rugby club,0,The mission focuses on a sports activity and does not mention any religious or faith-based concepts.
provide behavioral health services to the citizens of our communities,0,"The mission focuses on providing behavioral health services, which is a secular activity and does not mention any religious or faith-based motivation."
the organization organizes promotes and oversees year round recreational activities for the children of the community and their families by offering youth baseball and football,0,"The mission focuses on recreational activities for children and families, which is a secular activity."
reestablish atlantic salmon in northern maine,0,The mission focuses on environmental conservation and does not mention any religious or faith-based concepts.
the organization provides public library sevices to the community of south paris maine,0,"The mission focuses on providing public library services, which is a secular activity."
we support people with disabilities live healthy and joyful lives we envision communities where everyone enjoys dignity and fulfillment we value choice respect dreams and fiscal responsibility,0,"The mission focuses on supporting people with disabilities and promoting dignity and fulfillment, which are secular activities and do not indicate a religious motivation."
big brothers big sisters of mid-maine changes the lives of over 500 youth facing adversity by providing meaningful positive relationships that ignite their greatest potential our successful mentoring programs pair children ages 5-14 (littles) with caring responsible role models (bigs) in one-to-one friendships in seven counties throughout eastern coastal and central mainethey partner with parents in conjunction with over 30 schools and hundreds of volunteers and generous partners in our community to help children have higher aspirations greater confidence better relationships avoid risky behaviors and achieve greater educational success the mission of big brothers big sisters of mid-maine is to create and support one-to-one mentoring relationships that ignite the power and promise of youth in androscoggin kennebec knox lincoln penobscot somerset and waldo counties our vision is all youth achieve their full potential,0,The mission focuses on mentoring and youth development without any religious or faith-based language.
establish & support an orphanage in egypt,0,"The mission focuses on establishing and supporting an orphanage, which is a secular activity related to social welfare."
to challenge deaf youth to discover their potential and develop social and communication skills through sports competition,0,"The mission focuses on developing social and communication skills through sports competition, which is a secular activity."
daycare,0,"The mission focuses on daycare services, which is a secular activity and does not indicate any religious motivation."
to provide scholarships to qualifying kennebec valley community college (kvcc) students and financial support to the college to use in support of academic programs capital investment and college operations,0,"The mission focuses on providing scholarships and financial support for educational programs, which is a secular activity."
land conservation and public use; education,0,"The mission focuses on land conservation, public use, and education, which are secular activities."
youth softball,0,The mission focuses on a secular activity related to sports and does not mention any religious or faith-based concepts.
ohio fccla endowment helps ohio fccla members to develop their potential leadership skills in areas such as: team building fccla knowledge decision making and communication fccla activities give members an opportunity to enhance skills techniques and knowledge acquired in family and consumer sciences and related career field courses participants are offered the opportunity to participate in high-quality professional development leadership training service learning projects competitive events and chapter and personal achievements scholarships supporting all areas of post-secondary education are available to any qualifying ohio fccla member,0,The mission focuses on leadership development and educational opportunities without any religious or faith-based elements.
youth hockey program,0,The mission focuses on a secular activity related to sports and does not mention any religious or faith-based concepts.
provide affordable housing suited to the special needs and requirements of eligible occupants as determined by the us department of hud,0,"The mission focuses on providing affordable housing, which is a secular activity and does not mention any religious or faith-based concepts."
our mission is to support people with mental and physical challenges in a respectfulsafe and productive environment that enables them to reach their highest level of individual independence,0,"The mission focuses on supporting individuals with mental and physical challenges in a secular context, emphasizing independence and respect without religious connotations."
the reach school is a private non-profit alternative middle/senior high school designed to meet the needs of those students who cannot or will not find success in the traditional school organization,0,The mission focuses on providing educational services and does not mention any religious or faith-based elements.
community betterment,1,"The mission emphasizes community betterment, which is typical of faith-based charities."
to carry out on a non-profit basis certain enduactional and charitable purposes of the alexandria chamber of commerce itself an irc section 501(c)(6) tax exempt organization by doing the following: (i) to provide and/or support programs which offer educational and/or charitable benefits to the alexandria virginia community (ii) to educate the general public in a non-partisan fashion on issues of importance to the well being of the community including without limitation community leadership leadership development public education affordable housing affordable healthcare business philanthropy and racial and ethnic harmony and understanding (iii) to offer scholarships to promote education in the above areas (iv) to make grants in support of the above described activities and (v) to raise funds to support the above described activities and purposes of the organization,0,The mission focuses on educational and charitable purposes without any religious or faith-based language.
provide organized football program to falmouth residents in grades 1 through 12 a total of 185 children participated falmouth football boosters provides coaching player equipment field equipment and uniforms,0,The mission focuses on providing a sports program and does not mention any religious or faith-based elements.
to provide scholarship and other financial support to students and graduates of paul laurence dunbar high school in washington dc,0,"The mission focuses on providing scholarships and financial support for education, which is a secular activity."
group home for disabled adults and independent living program designed to promote independent living skills,0,"The mission focuses on providing support for disabled adults and promoting independent living skills, which are secular activities."
assistance to mexican orphanages and missions,1,"The mission mentions 'missions', which indicates a religious context."
concerts mso provides eight concerts annually in lewiston and topsham maine,0,"The mission focuses on providing concerts, which is a secular activity and does not mention any religious or faith-based concepts."
support of local fire department,0,"The mission focuses on supporting a local fire department, which is a secular activity and does not indicate any religious motivation."
we mercy community health and trinity health serve together in the spirit of the gospel as a compassionate and transforming presence within our communities believing in the intrinsic dignity of all persons we uphold the universal right to holistic care promote the common good respond to the needs of the human body and spirit and inspire hope and confidence on life's journeymount st joseph is a member of mercy community health and trinity health,1,The mission mentions 'gospel' and emphasizes compassion and serving the community in a way typical of faith-based charities.
maine preservation promotes and preserves historic places buildings downtowns and neighborhoods stenghtening the cultural and economic vitality of maine communities,0,"The mission focuses on preserving historic places and enhancing community vitality, which are secular activities."
to promote knowledge of the arts stimulate interest in the work of local artists and express appreciation for the abundant creativity in the seacoast area,0,"The mission focuses on promoting knowledge of the arts and supporting local artists, which are secular activities."
preservation protection and stewardship of natural cultural and historical resources in and around indiana county pa,0,"The mission focuses on the preservation and stewardship of natural, cultural, and historical resources, which are secular activities."
the metro theatre center foundation supports a wide range of arts and social issues through its grants and support programs this includes a wide range of the arts including filmmaking theatre individual grants to artists working on personal projects as well as social issues the metro theatre center foundation continues its commitment to the principle that the diverse voices of all people must be heard in film television literature and all forms of media,0,The mission focuses on arts and social issues without any religious or faith-based motivation.
to provide shelter and adoption services for unwanted animals,0,"The mission focuses on providing shelter and adoption services for animals, which is a secular activity and does not mention any religious or faith-based concepts."
dominion international network was created to meet three distinct needs for independent ministers church leaders and christian business people the three needs are covering influence and training,1,"The mission mentions 'independent ministers', 'church leaders', and 'Christian business people', indicating a religious focus."
supporting local gymnasts with training and hosting local gymnastics meets,0,"The mission focuses on supporting gymnasts and organizing gymnastics meets, which are secular activities."
to stimulate and encourage the appreciation of and the participation in the arts among community members and organizations of middletown township,0,The mission focuses on promoting the arts and does not mention any religious or faith-based concepts.
operate endowement foundation,0,"The mission focuses on operating an endowment foundation, which is a secular activity and does not indicate any religious or faith-based motivation."
