mission,label,reason
to provide effective comprehensive and affordable primary healthcare to rural families in partnership with the community,0,The mission focuses on providing healthcare services and does not mention any religious or faith-based concepts.
traveling museum of african american his,0,"The mission focuses on a traveling museum related to African American history, which is a secular activity."
to provide affordable quality recreation programs to residents of the river valley activities include basketball gymnastics a fitness room a running track raquetball karate baseball and soccer,0,The mission focuses on providing affordable quality recreation programs and does not mention any religious or faith-based concepts.
foundation will provide members & guests with regular interactive educational programs focused on business & spiritual issues relevant to them which challenge participants to accountability & growth in their personal & business lives according to their calling,1,"The mission mentions 'spiritual issues' and emphasizes personal growth in relation to a 'calling', which indicates a faith-based motivation."
to provide land use planning services transportation planning  and technical assistance to state and local governments,0,"The mission focuses on land use and transportation planning services for governments, which are secular activities."
conducts community youth sports programs with focus on fundamental skills sportsmanship and citizenship programs include community youth basketball and flag football programs activities also include booster clubs organized to support and develop education and training of amateur athletics at the schools of san marino school district,0,"The mission focuses on community youth sports programs and education, with no mention of religious or faith-based concepts."
religion & education,1,"The mission mentions 'religion', indicating a religious focus."
to develop and lease properties for the medical university of south carolina a public institution of higher learning,0,"The mission focuses on developing and leasing properties for a public institution of higher learning, which is a secular activity."
provide housing transportation and supportive services to persons with mrdd,0,"The mission focuses on providing housing, transportation, and supportive services, which are secular activities and do not indicate a religious motivation."
the animal refuge league of greater portland nurtures the connection between people and pets to advance animal welfare and improve the quality of life in our community,0,The mission focuses on animal welfare and community quality of life without any religious or faith-based language.
to create jobs through commercialization of research innovation the grant program is a catalyst for technological breakthroughs developed in north carolina that have a significant potential to successfully transition into commercially viable high-growth enterprises nc idea bridges the funding gap between government and private equity support,0,"The mission focuses on job creation and commercialization of research, which are secular activities without religious or faith-based motivation."
cape elizabeth soccer club provides a volunteer led organization to coordinate a league for the town of cape elizabeth maine and over 300 kids to participate in the soccer maine program,0,"The mission focuses on coordinating a soccer league for children, which is a secular activity."
supporting organization,0,The mission is vague and does not mention any religious or faith-based concepts.
to provide quality education to preschool through first grade in a nurturing stimulating and happy environment with respect for oneself and others,0,The mission focuses on providing quality education in a nurturing environment without any religious or faith-based references.
to provide a free-lending library and historical collections for the community of swan's island,0,"The mission focuses on providing a free-lending library and historical collections, which are secular activities."
the organization's purpose is to create and distribute music to facilitate healing within a christian ministry,1,"The mission mentions 'christian ministry', indicating a religious focus."
under the governance of the hancock county trustees of public reservations woodlawn offers the people of hancock county and beyond opportunities for recreation and education on a preserved historic estate and provide connections to the region's cultural heritage through programs that arouse curiousity and entertain and the preservation of historic facilities approximately 10000 people visit the estate each year over 2500 people tour the main house 2000 people attend special events including the ellsworth antiques show afternoon teas contra dances dog shows outdoor shakespeare theatre productions and croquet tournaments visitors also participate in educational programs such as lectures and workshops on topics ranging from the preservation of wooden windows to the care of family heirlooms and from historic crafts to gardening providing year round recreational opportunities including two miles of hiking trails and croquet court the estates 180 acres are used as a public,0,"The mission focuses on recreation, education, and cultural heritage without any religious or faith-based elements."
the primary mission and significant activities of acadia hospital are the provision of inpatient and outpatient psychiatric and mental health services to children adolescents and adults,0,"The mission focuses on providing psychiatric and mental health services, which are secular activities and do not mention any religious or faith-based motivations."
the school provides education for the exceptional student by providing a structured learning environment which is administered by professional educators,0,"The mission focuses on providing education in a structured learning environment, which is a secular activity."
to provide a challenging learning environment that balances the roots of community and the wings of self discovery with courage curiosity caring and the commitment to make a difference in the world,0,The mission focuses on education and personal development without any religious or faith-based language.
to ensure that the aging population of eastern maine will have a top-quality residence with essential services,0,"The mission focuses on providing housing and essential services for the aging population, which is a secular activity."
the purpose of rockland historical society is to collect and perserve data touching the history of rockland the rockland area knox county and the the state of maine; to collect and preserve articles specimens and material objects illustrive and demonstrative of the customs modes and habits of former times in the areas mentioned; to compile write and publish history of rockland maine,0,The mission focuses on historical preservation and does not mention any religious or faith-based concepts.
to ensure a high quality accessible affordable and appropriate integrated health care system to improve the health and well being of the community,0,"The mission focuses on providing healthcare services and improving community health, which are secular activities without religious motivation."
to provide artistic education by providing a residency/retreat for ceramic artists from across the country and abroad who create in clay and participate in the clay arts as well as providing community education programs in the mid-coast maine area and nationally,0,The mission focuses on artistic education and community programs without any religious or faith-based elements.
field hockey tournaments,0,The mission focuses on a secular activity related to sports and does not mention any religious or faith-based concepts.
plan organize and manage the northern maine agricultural fair,0,"The mission focuses on organizing an agricultural fair, which is a secular activity and does not mention any religious or faith-based concepts."
provide center for performing visual arts,0,"The mission focuses on providing a center for performing visual arts, which is a secular activity."
to provide food to families in need,0,"The mission focuses on providing food to families in need, which is a secular activity and does not mention any religious or faith-based concepts."
the clinic provides primary health care in a spirit of compassion to limited income persons who are without adequate health benefits in moore county north carolina,0,The mission focuses on providing healthcare services and does not mention any religious or faith-based concepts.
to encourage a community of artists of all ages where children can express themselves creatively through a wide range of artistic endeavors gain a lifelong appreciation for the diversity of the creative spirit and celebrate that creativity through the performing and non-performing arts,0,The mission focuses on encouraging artistic expression and creativity without any religious or faith-based references.
primary health care services,0,"The mission focuses on providing healthcare services, which is a secular activity."
to provide support and resources to ps110m for the benefit and growth of all students to promote and develop a cooperative working relationship between parents and school staff to foster and encourage parent and teacher communication and partnership at all levels to provide opportunities and training for parents and teachers in school governance and educational decision making,0,The mission focuses on educational support and parent-teacher collaboration without any religious or faith-based elements.
to care for and serve our community by providing healthcare services,0,"The mission focuses on providing healthcare services, which is a secular activity and does not mention any religious or faith-based concepts."
propel inc (organization) is a not-for-profit organization consisting of three full time and one part time professional paid staff and a board of directors advisers and volunteers which are comprised of community leaders and benefactors propel is dedicated to the south palm beach county and north broward county economically challenged communities the organization is committed to transforming communities one life at a time through education support and promoting life skills and leadership among at-risk youth,0,"The mission focuses on education, support, and leadership for at-risk youth without any religious or faith-based language."
public library services,0,"The mission focuses on providing public library services, which is a secular activity."
environment northeast addresses large-scale environmental challenges that threaten regional ecosystems human health or the management of significant natural resources we use policy analysis collaborative problem solving and advocacy to advance the environmental and economic sustainability of the northeastern united states and eastern canada,0,The mission focuses on environmental challenges and sustainability without any religious or faith-based motivation.
"catholic charities maine is one of the largest statewide private nonprofit social service agencies in maine and is committed to improving the quality of life for the individual the family and the community catholic charities mission reads: """"inspired by scripture and the church's social teaching catholic charities empowers and strengthens individuals and families of all faiths by providing innovative community-based social services throughout maine"""" it is this spiritual foundation that differentiates catholic charities from other social service agencies the core values of respect integrity compassion hospitality excellence and stewardship guide all that catholic charities does catholic charities maine builds healthy communities promotes family life and enhances human dignity by providing quality accredited services to meet the physical social and emotional needs of individuals and families of all beliefs",1,The mission mentions 'inspired by scripture' and emphasizes values typical of faith-based charities such as compassion and community service.
susquehanna valley rural health partnership is committed through the collaboration leadership of regional organizations to facilitate responsive safe high-quality compassionate and cost-effective health care services,0,The mission focuses on providing healthcare services and does not mention any religious or faith-based concepts.
park service to visitors the park is open year-round with fees charged during the summer months free programs are run for school children during the year,0,"The mission focuses on providing park services and programs for school children, which are secular activities."
to foster professional solid waste management practices and to further the development of recycling and other forms of resource recovery,0,The mission focuses on secular activities related to waste management and recycling without any religious or faith-based motivation.
"emory medical laboratories inc's mission is to provide patient-focused service and compassionate support with the goal of """"making people healthy""""",0,The mission focuses on patient care and health services without any religious or faith-based language.
to enrich the quality of life for persons who have experienced problems related to the use or abuse of alcohol and other drugs this organization will ensure that clients receive the appropriate level of drug/alcohol treatment while efficiently utilizing various funding sources to help eliminate financial impediments for the client who is seeking drug/alcohol treatment the case management unit will link clients to appropriate treatment and supportive services our primary goal is to be culturally competent in assisting clients to assume a life long plan of recovery that is suitable to his/her individual needs and to help maintain a network of treatment and prevention opportunities that will provide a seamless system of services to the community,0,"The mission focuses on providing drug and alcohol treatment and support services, which are secular activities without any religious or faith-based motivation."
the institute for civic leadership provides civic education training and support to the people of maine,0,"The mission focuses on civic education and training, which are secular activities without religious or faith-based motivation."
brewer youth hockey organization offers learn-to-skate and learn-to-play sessions and house and travel teams at the mite squirt peewee and bantam levels brewer youth hockey is dedicated to teaching individual and team skills while developing character and sportsmanship in the game of ice hockey,0,"The mission focuses on teaching hockey skills and character development, which are secular activities."
provide children facing adversity with strong and enduring professionally supported relationships that change their lives for the better forever,0,The mission focuses on providing support and relationships to children facing adversity without any religious or faith-based language.
christian missions and ministries oversea countries; in cambodia and mali church planting evangelism medical mission schools (k - 12) helping the poor and the needy crusades mercy missions (distributing rice medicine etc) educating and job training for local youth community service - building housing facilities digging wells installing water refinery system sewage system and forth working for lepers to eradicate leprosy and educating children of lepers the hmi sent medical personals to help lepers and built schools and dorms to house students and educate them,1,"The mission mentions Christian missions, church planting, evangelism, and helping the poor, which are all indicative of a religious focus."
"pepperwood foundation's (""""pepperwood"""") mission is to advance science-based conservation throughout our region and beyond we provide unique public engagement opportunities for families volunteers students and scientists to promote our mission",0,"The mission focuses on science-based conservation and public engagement, which are secular activities without religious motivation."
to provide programs and activities for the youth of olney texas in order for them to obtain necessary school supplies assistance with various schoolwork such as homework and tutoring and various mentoring and team building activities so each child has the resources to excel both academically and socially,0,"The mission focuses on providing educational support and resources for youth, which is a secular activity."
the association's mission is to enhance and influence education in maine through the use of technology,0,"The mission focuses on enhancing education through technology, which is a secular activity and does not mention any religious or faith-based concepts."
llah supports at-risk chicago youth by channeling the legal community's resources to promote one-to-one mentoring and tutoring programs that foster consistent long-term bonds between adults and young people,0,"The mission focuses on mentoring and tutoring programs for at-risk youth, which are secular activities and do not mention any religious or faith-based concepts."
the apple valley rotary foundation is a group of professional leaders that donate time and money to give back to the community and to help build goodwill and peace in the world through the avenues of service projects,0,The mission focuses on community service and goodwill without mentioning any religious or faith-based concepts.
preservation of 19th century home/museum on the national register of historic places educational tours of the home,0,"The mission focuses on the preservation of a historic home and educational tours, which are secular activities."
educate public on aricultural issues such as raising livestock working with steers and horses and growing & canning fruits and vegetables,0,"The mission focuses on educating the public about agricultural issues, which is a secular activity."
the center for grieving children provides a safe space loving peer support outreach and education to grieving children teens families and the community offering our services at no charge for as long as people need them our services encourage the safe expression of grief and loss and foster each individual's resilience and emotional well-being we now operate two locations in portland and sanford,0,"The mission focuses on providing support and education for grieving children and families, which is a secular activity and does not mention any religious concepts."
syracuse community center was organized to provide a place for community actiities for people of all ages the center is used for ball practices parties reunions voting polls meetings exercise groups and various fundrasing events,0,The mission focuses on providing a community space for various secular activities and does not mention any religious or faith-based concepts.
the organization was formed exclusively for the advancement of dance education and for such other charitable purposes particularly for the support of dance education in the arts the nj civic youth ballet offers young talented dancers who are residents of nj an opportunity to perform classical and contemporary ballets in a pre-professional company the company is not affilliated with any one educational program & presently includes dancers from morris sussex & warren counties our mission is to maintain a reputation of high artistic quality in dance & continue to create art performed by youth for the general public,0,"The mission focuses on dance education and artistic performance, with no mention of religious or faith-based concepts."
to provide a cultural bridge between latino and non-latino residents of bartholomew county and columbus indiana and to promote mutual respect information exchange education and recreation,0,"The mission focuses on cultural exchange, education, and recreation without any religious or faith-based elements."
to promote development and leadership through adventure healthy communities and living sustainably,0,"The mission focuses on development, leadership, and sustainability without any religious or faith-based language."
we provide meals-clothing-utility help,0,"The mission focuses on providing basic needs such as meals, clothing, and utility help, which are secular activities without any religious or faith-based motivation."
provides multiple online and in print continuing education activities for physicians and dentists,0,"The mission focuses on providing continuing education for healthcare professionals, which is a secular activity."
the organizations object and purpose is to perpetuate to a remote posterity the memory of our pilgrim fathers; to cherish and maintain the ideals and in situations of american freedom; and promote the interests that are common to all pilgrim descendants,0,"The mission focuses on preserving the memory and ideals of the Pilgrim fathers and American freedom, which are secular in nature and do not explicitly mention religious concepts or motivations."
providing figure skating instruction certification and ice rental time to members,0,"The mission focuses on providing figure skating instruction and ice rental, which are secular activities."
to financially support the esm marching band and winter guard needs related to education training and inter scholastic showcase competition,0,"The mission focuses on supporting a marching band and winter guard related to education and competition, which are secular activities."
provide food shelter councel to homeless to assist individuals and families special needs assist in feeding the poor and provide counseling for ex-offenders,0,"The mission focuses on providing food, shelter, and counseling services, which are secular activities and do not mention any religious or faith-based motivations."
engaging island and resident children in an educational performance arts experience,0,The mission focuses on educational performance arts and does not mention any religious or faith-based concepts.
assisting church leaders in equipping the home,1,The mission mentions 'church leaders' which indicates a religious context.
provide ambulance service to the residents and visitors of the town of st george,0,"The mission focuses on providing ambulance service, which is a secular activity and does not mention any religious or faith-based concepts."
to promote and foster employee ownership in vermont,0,"The mission focuses on promoting employee ownership, which is a secular activity and does not mention any religious or faith-based concepts."
to preserve the heritage of the various brethren bodies that trace their heritage to the group of seven persons baptized in the eder river near schwarzenau germany in 1708,1,"The mission mentions a specific religious heritage and references a historical baptism, indicating a faith-based motivation."
alleviating poverty through grants to non-profit organizations improving community life through grants to local non-profit organizations,0,"The mission focuses on alleviating poverty and improving community life through grants, which are secular activities without religious motivation."
"to engage in and conduct charitable educational and scientific activities and to further such activities as may be deemed advisable for the advancement and improvement of health care generally an in the bath-brunswick maine area in particular to assist mid coast hospital (an organization exempt from tax as an organization described under section 501(c)(3) of the internal revenue code) to carry out its tax-exempt functionsto coordinate activities of mid coast hospital and other affiliated organizations engaged in health care activities (the """"operating corporations"""") which may include management the establishment of fiscal policy long-range planning public information and fund-raising for the betterment of the general health",0,"The mission focuses on charitable educational and scientific activities related to healthcare, without any mention of religious or faith-based concepts."
to support and empower community groups working to restore and enhance the san diego river and to foster stewardship of the important community and regional asset in perpetuity through advocacy meaningful actions education and passion while promoting volunteerism and philanthropy,0,The mission focuses on environmental restoration and community advocacy without any religious or faith-based language.
provide quality education and assistance to families at risk,0,"The mission focuses on providing education and assistance to families, which is a secular activity and does not mention any religious or faith-based concepts."
preaching the gospel of jesus christ provide shelter for homeless men and women mentoring for rehab and detox clients,1,"The mission mentions 'preaching the gospel of Jesus Christ', which is a clear religious reference."
portage bay insurance provides professional general automobile and employment practices liability insurance coverage to the university of washington and its affiliates the university of washington offers courses in the arts and sciences built environment business dentistry education engineering the environment graduate education information science law medicine nursing pharmacy public affairs public health and social work,0,"The mission focuses on providing insurance coverage and educational services, which are secular activities without religious or faith-based motivation."
founded in 2002 following 9/11 nydis is a 501(c)(3) nonprofit faith-based federation of over 60 diverse judicatories disaster human services providers and charitable organizations who work in partnership to provide disaster readiness response and recovery services to new york city and supports recovery in disaster-impacted communities with a direct connection to nyc,1,"The mission mentions being a 'faith-based federation' and emphasizes support and recovery in disaster-impacted communities, which aligns with religious motivations."
wings for children & families inc is a non-profit corporation partnering with families and providers to deliver: - quality case management services utilizing the wraparound planning process - training to other system providers to improve quality of care community - presence as a change agent,0,"The mission focuses on case management services and training for providers, which are secular activities without religious or faith-based motivation."
portland rugby football's mission is to foster and promote the sport of rugby in maine new england and the united states by fielding competitive women's+ men's youth and high school teams in local regional national and international competition; supporting youth developmental rugby programs; and any other activities that may further our mission,0,"The mission focuses on promoting the sport of rugby and supporting youth programs, which are secular activities."
the saco river theatres mission is art culture and the community,0,"The mission focuses on art, culture, and community without any religious or faith-based references."
meet the need is organized for the purpose of matching charitable donors and recipients via an internet website with a christian orientation and for other religious and charitable purposes pursuant to the meaning of section 501(c)(3c) of the code,1,"The mission mentions 'christian orientation' and 'religious and charitable purposes', indicating a faith-based motivation."
community enrichment with emphasis on personal empowerment education and assistance,0,The mission focuses on community enrichment and education without any religious or faith-based language.
amateur theatre company specializing in british productions three per year as well as sponsoring a theatrical competition for local amateur theatre companies,0,The mission focuses on secular activities related to theatre and does not mention any religious or faith-based concepts.
to offer lower middle and upper school education which engages the imagination and intellect of its students guides them towards self-governance and self-knowledge and encourages their responsible and caring participation in the world,0,The mission focuses on education and personal development without any religious or faith-based references.
to provide housing for adults with developmental disabilities,0,The mission focuses on providing housing for a specific group and does not mention any religious or faith-based concepts.
full spectrum farms will serve adults with autism,0,"The mission focuses on serving adults with autism, which is a secular activity and does not mention any religious or faith-based concepts."
the patten free library transforms lives inspires lifelong learning preserves local history and builds community through joyful creative,0,"The mission focuses on secular activities such as lifelong learning, preserving local history, and building community without any religious or faith-based motivation."
to provide a three-year montessori preschool experience awaken a love of learning and assist in the developmental growth of children,0,"The mission focuses on providing a preschool experience and developmental growth for children, which is a secular activity."
providing rental units and consulting services to other non-profit organizations on various residential facilities available,0,"The mission focuses on providing rental units and consulting services, which are secular activities and do not mention any religious or faith-based concepts."
"the organization is an association of churches and has as its religious mission to enable every child to hear the truth and have a choice to follow jesus the organization exists so all children might know that in christ are hidden all the treasures of wisdom and knowledge so whatever they do they will do it heartily as to the lord and not to men (col 2:3 3:23) in furtherance of the biblical admonition to """"train up a child in the way he should go"""" (prov 22:6) and command of jesus christ to """"go and make disciples teaching them """" (matt 28:19-20) the organization provides spiritual guidance resources and support to further the ekklesia's god given ministry and divine calling to train the next generation in accordance with biblical truth the ekklesia in education provides support to churches and believers to help equip students to serve god become leaders serve their families and positively impact their communities and the world",1,"The mission explicitly mentions Jesus, biblical teachings, and spiritual guidance, indicating a religious focus."
burial services for members of jewish orthodox,1,"The mission mentions burial services, which is a religious practice associated with Jewish Orthodox traditions."
annual fundraising event held in order to fund organizations that help support the assistance of children with cancer,0,"The mission focuses on fundraising for organizations that assist children with cancer, which is a secular activity and does not mention any religious or faith-based concepts."
conservation & protection of wildlife,0,"The mission focuses on secular activities related to wildlife conservation and protection, with no religious or faith-based motivation."
an organization that helps families receive the funding they need to participate in social skills classes private therapies and occupational therapy with specialized sensory swings and equipment,0,"The mission focuses on providing funding for social skills classes and therapies, which are secular activities and do not mention any religious or faith-based concepts."
the mission of the foundation is to help northern maine community college meet its commitment to provide superior educational opportunities for all segments of the community foundation board members will enhance community alumni and student awareness of the college by serving as advocates in both the public and private sectors foundation board members will secure contributions planned gifts and donations; will support special projects; and will exercise prudent judgment in accounting for managing and appreciating monies or properties acquired by the foundation the leadership of the college will guide foundation board members by communicating priorities for the distribution of funds for student scholarships incentive grants faculty and staff professional development and educational equipment or facilities it is the responsibility of the foundation board members to support and foster the high quality of those standards which are the goal of northern maine community college,0,The mission focuses on providing educational opportunities and supporting community college initiatives without any religious or faith-based language.
to provide care for orphaned and/or injured wild animals and bird species for which state and federal permits have been obtained and to promote environmental education and wildlife research,0,"The mission focuses on providing care for wildlife and promoting environmental education, which are secular activities."
the organization's primary mission is to provide decent and affordable housing to people with intellectual disabilities in the central maine area,0,"The mission focuses on providing housing for people with intellectual disabilities, which is a secular activity and does not mention any religious or faith-based concepts."
funding of aids progrems in south africa kenya & uganda for home based hiv care aids education & orphan care,0,The mission focuses on healthcare and education related to HIV/AIDS without any religious or faith-based motivation.
"st mary's regional medical center is a 233-licensed bed acute care facility that offers the best of medical technology preventive services and a """"whole person approach"""" to meeting the needs of the androscoggin county areast mary's regional medical center offers a full range of inpatient and outpatient services to meet the growing and changing needs of the community our professional qualified staff are able to deliver cardiopulmonary laboratory nursing oncology rheumatology behavioral services physical therapy radiology social and surgical services with the personalized touch designed to make our patients feel more relaxed and at home",0,The mission focuses on healthcare services and does not mention any religious or faith-based concepts.
the jazz journalists association supports the creation and dissemination of accurate balanced ethical and informative journalism on all of jazz's genres and encourages the creative use of media to spur the growth development and education of the audience for jazz,0,"The mission focuses on journalism and education related to jazz, which are secular activities."
the mission is to create a safe and healthy environment that nurtures motivates and enables our youth to develop into mindful and responsible people who contribute to their community and to the diverse society in which we all live,0,"The mission focuses on creating a safe and healthy environment for youth development and community contribution, without any religious or faith-based language."
the organization was founded to provide small scale relief and recovery to those people displaced due to conflict or acts of god,0,"The mission focuses on providing relief and recovery to those displaced due to conflict or natural disasters, which is a secular activity."
feeding the hungry,0,The mission focuses on a secular activity of providing food without any religious or faith-based motivation.
to restore vacant and abandoned buildings to stabilize neighborhoods,0,"The mission focuses on restoring buildings and stabilizing neighborhoods, which are secular activities without religious or faith-based motivation."
to operate and maintain a free public library in kennebunkport maine,0,"The mission focuses on operating a public library, which is a secular activity and does not mention any religious or faith-based concepts."
provide funding for support services for breast cancer patients,0,"The mission focuses on providing support services for breast cancer patients, which is a secular activity and does not mention any religious or faith-based concepts."
cove's edge inc will uphold the trust placed in us by assuring: - the best and most compassionate skilled nursing long term-care assisted living and adult day care services from well trained professionals -that the independence and dignity of our patients residents and clients will always be respected -and promoting open communication in all care decisions -that as a not-for-profit organization we will be trustworthy stewards of our resources -our active participation and support of the mainehealth family,0,"The mission focuses on providing skilled nursing and care services, which are secular activities, without any mention of religious or faith-based concepts."
support for students/programs at warwick elementary school,0,"The mission focuses on support for educational programs at a school, which is a secular activity."
assist native daufuskie islanders,0,The mission focuses on assisting a specific community without any religious or faith-based language.
care and adoption of homeless and abandoned shelter and rescued dogs,0,"The mission focuses on the care and adoption of animals, which is a secular activity and does not mention any religious or faith-based concepts."
lakewood a continuing care center is a 105 bed long-term care facility that provides skilled and long-term nursing care,0,"The mission focuses on providing skilled and long-term nursing care, which is a secular activity."
waldo county general hospital's mission is to be the best - better empathy service and teamwork our goal is to ensure quality accessible and affordable health care services and to improve the health and well-being of our community please see attached community benefits report,0,"The mission focuses on providing healthcare services and improving community health, which are secular activities."
the ahwatukee childrens theatre act provides local children and adults education in appreciation for and opportunities to participate in all aspects of the performing arts act also offers family friendly entertainment to the community at large,0,"The mission focuses on education and participation in the performing arts, which are secular activities."
our mission is to support educational excellence in our community by sponsoring art literacy and enrichment opportunities at the vinalhaven school by assisting with the development of school facilities and by supporting future aspirations by funding scholarship programs,0,The mission focuses on educational excellence and art literacy without any religious or faith-based language.
maine conservation alliance protects maine's environment and quality of life by engaging maine people in their communities building diverse coalitions and educating candidates officials and the public on policy solutions to meet maine's environmental challenges,0,The mission focuses on environmental protection and community engagement without any religious or faith-based language.
multi cultural education and awareness development in ethnic groups about their heritage and respecting heritage of others,0,"The mission focuses on multicultural education and awareness, which is a secular activity and does not mention any religious or faith-based concepts."
promoting and encouraging dramatics and theatrical art by producing and sponsoring high quality live theatre and conducting children's workshops educational outreach programs and intern training programs,0,"The mission focuses on promoting theatrical arts and education, which are secular activities."
distribute new toys to hospitalized children,0,"The mission focuses on distributing toys to hospitalized children, which is a secular activity and does not mention any religious or faith-based concepts."
to provide exceptional healthcare services in a safe and trustful environment through the expertise commitment and compassion of our family of caregivers,0,The mission focuses on providing healthcare services and does not mention any religious or faith-based concepts.
fct's mission is to protect preserve and connect open space lands and provide public access to natural areas in freeport including forests farmland scenic vistas wildlife habitat and shoreland,0,"The mission focuses on environmental conservation and public access to natural areas, which are secular activities."
wildlife preservation; research; outdoor education for public school system,0,"The mission focuses on wildlife preservation, research, and outdoor education, which are secular activities and do not mention any religious or faith-based concepts."
we engage with communities to conserve steward and provide access to local lands and clean water for current and future generations to enjoy,0,"The mission focuses on environmental conservation and access to natural resources, which are secular activities."
miles memorial hospital is dedicated to maintaining and improving the health of our communities by assuring: the very best highest quality and compassionate health care services from highly trained professionals; our services are cost-effective and accessible to all regardless of their ability to pay; as a not-for-profit charitable organizations we will be trustworthy stewards of our resources; our active participation and support of the mainehealth family,0,The mission focuses on healthcare services and community health without any religious or faith-based language.
fire suppression & safety emergency medical services damage mitigation,0,"The mission focuses on emergency services and safety, which are secular activities without any religious or faith-based motivation."
lake & watershed preservation,0,The mission focuses on environmental preservation and does not mention any religious or faith-based concepts.
the mission of the pierre monteux memorial foundation is to train aspiring symphony conductors and orchestra musicians through an intensive summer program distinguished by a unique teaching legacy a wide and varied repertoire and public performances of symphonic chamber and children's concerts,0,"The mission focuses on training musicians and conducting performances, which are secular activities."
to prevent the spread of hiv and provide support for people living with hiv/aids in maine,0,"The mission focuses on healthcare and support for individuals affected by HIV/AIDS, which is a secular activity."
kool kats main purpose is to rescue unwanted felines from the area shelters and find them permanent homes we also have handouts to educate the public on spaying and neutering their petscats and dogs alike!! we found homes for over 600 cats/kittens in 2021,0,"The mission focuses on rescuing animals and educating the public about spaying and neutering, which are secular activities."
to identify students who face barriers to education and to guide each one on to a successful path toward continued education a meaningful career and productive adulthood,0,The mission focuses on education and career guidance without any religious or faith-based language.
concerts mso provides eight concerts annually in lewiston and topsham maine,0,"The mission focuses on providing concerts, which is a secular activity and does not mention any religious or faith-based concepts."
to provide competitive and instructional baseball & softball leagues for boys and girls in the scarsdale community,0,The mission focuses on providing sports leagues and does not mention any religious or faith-based concepts.
we fund spay/neuter surgeries for low-income pet owners who could otherwise not afford the cost in order to eliminate pet overpopulation in our county,0,"The mission focuses on providing spay/neuter surgeries for pets, which is a secular activity related to animal welfare and does not mention any religious or faith-based concepts."
education - youth hockey,0,"The mission focuses on secular activities related to education and youth hockey, with no religious or faith-based motivation."
provide school age child care,0,"The mission focuses on providing child care services, which is a secular activity."
shelter housing and supportive services for runaway and homeless youth mission is to partner with youth to create lasting change so all youth have a safe place to live and opportunities to grow our vision is a world where all youth are safe and valued in their communities whether a young person is facing a night on the streets for the very first time or has been on their own for years new beginnings can help each year we provide hundreds of children teens and young adults with opportunities for the safety connections and growth that they need to thrive,0,The mission focuses on providing shelter and supportive services for youth without any mention of religious or faith-based concepts.
