mission,label,reason
SUPPORT THE NEEDS OF THE WALKER MEMORIALL LIBRARY WHERE PROGRAMS ARE NOT FUNDED FROM OTHER SOURCES.,0,"The summary focuses on supporting a library, which is a secular activity, and does not mention any religious or faith-based concepts."
"TO FACILITATE THE PROGRAMMING OF THE AKRON BICENTENNIAL COMMISSION; TO FACILITATE THE CREATION OF THE AKRON HISTORY CENTER PROJECT; TO RAISE THE CONSCIOUSNESS AND COMMITMENT OF ALL MEMBERS OF THE GENERAL PUBLIC OF THE BENEFITS OF DOWNTOWN AKRON, OHIO HAS TO OFFER; AND TO ENCOURAGE COMMUNITY ORGANIZATIONS, BUSINESSES, AND SCHOOLS TO PARTICIPATE IN THE PROMOTION OF DOWNTOWN AKRON, OHIO.",0,The summary focuses on community engagement and promotion of downtown Akron without any mention of religious or faith-based concepts.
"EDUCATION-KCB GOES INTO THE SCHOOL FOR EVENTS AND THE RECYCLE BOWL PROVIDES SPEAKERS , BOOTHS AT LITTER FREE EVENTS AND FAIRS, ELECTRONIC RECYCLING EVENT INFORMING THE GENERAL PUBLIC ON HOW TO BE BETTER STEWARDS TO ENVIROMENT",0,The summary focuses on educational and environmental activities without any mention of religious or faith-based concepts.
Scholarship assistance (camperships) to needy campers,0,"The summary focuses on providing scholarship assistance for campers, which is a secular activity and does not mention any religious or faith-based concepts."
Public buddhist religious service.,1,"The summary mentions a religious service, indicating a religious activity."
"East Mountain Hospital ceased patient care operations as of September 30, 2018 and concurrently commenced dissolution activities. The dissolution process was complete as of February 28, 2020.",0,"The summary focuses on the cessation of patient care operations and the dissolution of a hospital, which are secular activities and do not mention any religious or faith-based concepts."
"The Scarborough Land Trust had a busy year that included purchasing 8 acres of land, adding to our Fuller Farm Preserve. An additional 30 acres of land were transferred to the Scarborough Land Trust adding to our Warren Woods Preserve. Improvements were made at the Sewell Woods Preserve including an expanded parking area and new trail work. With the help of the Maine Conservation Corps new bog bridges were constructed along sections of the trails. Improvements were also made to the trail system as Pleasant Hill Preserve, adding sections of boardwalk and stabilizing an old barn on the property. Three large bat houses were constructed and added to the barn in the hopes of attracting big brown bats. In partnership with Maine Coast Heritage Trust, a stewardship intern was hired for the summer. A new office manager also joined the staff of the Scarborough Land Trust. Scarborough Land Trust also continued its effort to connect people to the natural world. A variety of education programs were conducted during the year. Three educational backpacks were finished and donated to the Scarborough Library for loan to local families. Each backpack focused on a particular preserve. A seasonal education and communication specialist was hired to plan, schedule and conduct educational programs. Scarborough Land Trust conducts various educational programs for the public. Scarborough Land Trust also has various outreach and communication vehicles for interaction with the public, including social media, website, E-newsletters, and partner publications. A variety of programs were conducted throughout the year, including programs on agriculture, birds, plants, habitats, and wildlife management. In addition, SLT had programs focused on outdoor recreation, such as snowshoeing and hiking.",0,"The summary focuses on land conservation, education programs, and outdoor recreation, with no mention of religious or faith-based concepts."
Leadership Development - College Brothers Leadership Summit which provides leadership development opportunities for collegiate members from across the state.,0,The summary focuses on leadership development opportunities for collegiate members and does not mention any religious or faith-based concepts.
"DONATIONS TO LOCAL NONPROFITS INCLUDING FOOD PANTRIES, HIGH SCHOOL, AND HEATING ASSISTANCE; 9 ORGANIZATIONS BENEFITED.",0,The summary focuses on donations to local nonprofits and assistance programs without any mention of religious or faith-based concepts.
"ADOPTIONS: TO RESCUE HOMELESS CATS, GIVE THEM ANY NECESSARY MEDICAL TREATMENTS AND FIND THEM HOMES. DONATIONS AND RELATED INCOME RECEIVED FROM MAINE COMMUNITY FOUNDATION (PEACEFUL KINGDOM / SUSTAINABILITY FUND) FOR THE PURPOSE OF ESTABLISHING AN ENDOWMENT (PERMANENTLY RESTRICTED) FROM WHICH FUTURE EARNINGS WILL FUND A FULL-TIME EMPLOYEE FOR THE ORGANIZATION. BEYOND THE WALLS - PROVIDES FINANCIAL ASSISTANCE TO LOW-INCOME FAMILIES SEEKING VETERINARY CARE FOR THEIR PET CATS.",0,"The summary focuses on animal rescue and veterinary care, which are secular activities without any mention of religious or faith-based concepts."
The corporation provides instruction for pupils in grades K-12 as an alternative to public schools of instruction.,0,The summary focuses on providing educational instruction and does not mention any religious or faith-based elements.
THE COOK AREA FRIENDS OF AVIATION AWARDED THE CITY OF COOK WITH A DONATION TO AID IN THE EXPANSION OF THE COOK AIRPORT.,0,"The summary focuses on a donation for airport expansion, which is a secular activity and does not mention any religious or faith-based concepts."
"TO PROVIDE SUPPORT TO ASPEN CENTER FOR ENVIRONMENTAL STUDIES, A 501(C)(3) ORGANIZATION LOCATED IN ASPEN AND BASALT, COLORADO.ACES INSPIRES A LIFE-LONG COMMITMENT TO THE EARTH BY PROVIDING INNOVATIVE AND IMMERSIVE EDUCATIONAL PROGRAMMING FOR ALL AGES. WE HAVE THREE LOCATIONS: HALLAM LAKE, ROCK BOTTOM RANCH, AND CATTO CENTER AT TOKLAT. OUR EDUCATION PROGRAMS FOCUS ON ECOLOGICAL LITERACY, REGENERATIVE AGRICULTURE, FOREST AND ECOSYSTEM HEALTH, LAND RESTORATION, AND ENVIRONMENTAL CIVIC LEADERSHIP AND THEY REACH OVER 140,000 INDIVIDUALS EVERY YEAR. IN PARTNERSHIP WITH 60 PLUS PARTNER ORGANIZATIONS, ACES TEACHES ENVIRONMENTAL SCIENCE DAILY IN SCHOOLS FROM ASPEN TO RIFLE COLORADO, PROVIDES DAY CAMPS FOR CHILDREN IN THE SUMMER AND OVER SELECT HOLIDAYS, GUIDES ADULTS AND YOUTHS OF ALL AGES ON OUTDOOR NATURE CLASSES, GUIDED HIKES AND FIELD PROGRAMS. WE ALSO ENGAGE OUR COMMUNITY BY HOSTING PUBLIC LECTURES AND EVENTS ABOUT CUTTING EDGE ENVIRONMENTAL SCIENCE. THROUGH COLLABORATIONS WITH LAND TRUSTS, PUBLIC AGENCIES AND OTHER NONPROFIT ORGANIZATIONS; ACES CARRIES OUT ITS MISSION """"EDUCATING FOR ENVIRONMENTAL RESPONSIBILITY.""""",0,The summary focuses on environmental education and ecological literacy without any mention of religious or faith-based concepts.
PROVISION OF ADVANCED TECHNOLOGICAL AND BUSINESS TRAINING TO APPROXIMATELY 300 STUDENTS IN 2013.,0,"The summary focuses on providing technological and business training, which is a secular activity and does not mention any religious or faith-based concepts."
"RHAPSODY Hip-Hop Summer Arts Camp celebrated its 15th anniversary in August 2016. The annual hands-on summer arts camp brings together a diverse group of students from inner city, suburban public, and private schools from throughout Northeastern Ohio. Students learn more about themselves and their interest in the arts through the framework of hip-hop culture. Students work with artists in daily workshops that lead to a final performance that includes poetry, music and dance students have created. The program teaches students more about the history of hip-hop culture as well as how hip-hop can be a positive form of creative self-expression. The program is a part of the RHAPSODY Hip-Hop Education Program: Recognizing Hip-Hop as a Powerful Source of Development for Youth. The program was held in partnership with the community engagement and education department at Playhouse Square. A feeder program was held at multiple locations in Cleveland prior to the camp. Approximately 100 students were served in 2016. PAA's Arts-Integrated STEM Programs provided arts-integrated project-based learning residencies in Cleveland Metropolitan School District's PreK-8 STEM Network schools including Orchard School, Hannah Gibbons School, Mound STEM School, Michael R. White STEM School as well as Paul L. Dunbar School Students in the Warrensville Hts. and Garfield Hts. school districts were also served. This work deepened the learning experience for students by providing rigorous arts learning activities that enabled students to apply their understanding of STEM curricular concepts. Residencies were collaboratively planned by PAA's artist-educators and each school's classroom teachers and were designed to address inquiry questions in the arts and STEM. Residency activities took place over ten classroom periods and culminated with a demonstration of learning at each school's Family Day event as well as at the Cleveland Metropolitan School District's district-wide STEM exhibition events in the winter and spring. In addition, PAA provided professional development workshops for partner teachers to strengthen their understanding of best practices in arts integration and project-based learning in addition to also providing hands-on activities for families to explore how the arts align with STEM. PAA served 1,500 students each semester during September 2015-May 2016. PAA provided a variety of after-school and summer programs in partnership with libraries and other community spaces. This work included weeklong summer arts camps, Saturday workshops, and after-school programs held in partnership with the Cuyahoga County Public Library system. Instruction in a wide range of art forms including video game design, coding animations, installation art, 3D printing, and more. PAA served an additional 900 students with this work.",0,The summary focuses on arts education and STEM integration without any mention of religious or faith-based concepts.
Howell House provides housing for the elderly citizens of limited income.,0,The summary focuses on providing housing for elderly citizens and does not mention any religious or faith-based concepts.
"FUNDING OF VARIOUS MATTERS RELATED TO THE DIXON UNIFIED SCHOOL DISTRICT, INCLUDING SCHOLARSHIPS TO GRADUATING HIGH SCHOOL SENIORS, AND LUNCEON GREETING NEW TEACHERS TO THE DISTRICT",0,"The summary focuses on educational support and activities related to a school district, with no mention of religious or faith-based concepts."
"Oceanview Manor is a not-for-profit, 501(c)(3) corporation that is the general partner in The Pines at Ocean Park, LP., a partnership that provides affordable housing. The Organization provides management and other support for the partnership, which owns a housing project consisting of 60 affordable one bedroom, cottage style, apartments available for qualified persons.",0,"The summary focuses on providing affordable housing and management support, which are secular activities without any mention of religious or faith-based motivations."
"PROVIDED 24 UNITS OF LOW INCOME ELDERLY HOUSING TO RESIDENTS IN THE GREATER BANGOR, MAINE AREA.",0,"The summary focuses on providing low-income housing, which is a secular activity and does not mention any religious or faith-based concepts."
"THE CONSERVATION TRUST HOLDS 17 PARCELS OF LAND WORTH APPROXIMATELY 1,104,786 ALONG WITH 19 CONSERVATION EASEMENTS. THE TRUST MAINTAINS AND PROTECTS THE OWNED PROPERTY ENCOURAGING SCIENTIFIC STUDY, PUBLIC EDUCATION, AND ENJOYMENT AND ENSURES THAT ALL EASEMENT PROVISIONS ARE FOLLOWED.",0,"The summary focuses on conservation, scientific study, and public education, which are secular activities without any religious or faith-based motivation."
HOMEBUYER EDUCATION PROGRAM ALLOWS FOR AN ONLINE COURSE SUPPLEMENTED WITH ONE-ON-ONE COUNCELING SERVING PEOPLE LIVING IN REMOTE AREAS OF MAINE WHERE CLASSES ARE NOT OFFERED.DURING THE CURRENT YEAR AROUND 250 INDIVIDUALS ATTENTED THE CLASSES.,0,The summary focuses on a homebuyer education program and does not mention any religious or faith-based concepts.
"Teaching the game of baseball to our local youth, while improving their skill levels by instructing all skills needed to play baseball.",0,"The summary focuses on teaching baseball skills to youth, which is a secular activity and does not mention any religious or faith-based concepts."
"IMPROVE, CONSTRUCT AND PRESERVE HOUSING THAT IS DECENT AND AFFORDABLE TO LOW AND MODERATE INCOME INDIVIDUALS. THE ORGANIZATION'S PRIMARY SOURCE OF FINANCIAL SUPPORT IS THROUGH GOVERNMNET GRANTS FROM CITY OF EL MONTE, THE CITY OF ROSEMEAD, THE CITY OF BALDWIN PARK AND NET RENTAL INCOME COLLECTED FROM ITS RENTAL PROPERTIES.",0,"The summary focuses on housing improvement and financial support from government grants, with no mention of religious or faith-based concepts."
"TO ESTABLISH A MISSION CENTER IN THE NATION OF KENYA, EAST AFRICA FOR THE PURPOSE OF: 1. TRAINING MINISTERS IN THE GOSPEL OF THE LORD JESUS CHRIST. 2. PROVIDING A RESOURCE CENTER FOR THE PURPOSE OF KEEPING CHRISTIAN LITERATURE FOR MINISTRY TRAINING. 3. PROVIDING A CHILDREN'S MINISTRY, ESPECIALLY TO ORPHANS OR ABANDONED CHILDREN, TO COME IN THE FORM OF FOOD, CLOTHING, AND BIBLE TRAINING, IN ORDER TO HELP THEIR FAITH GROW IN GOD. 4. PROVIDING A SPECIAL MINISTRY TO THE SICK OR DISABLED - HOSPITAL VISITS, BIBLE STUDY AND PRAYERS. 5. HOLDING EVANGELISTIC MEETINGS OR CONFERENCES AT VARIOUS LOCATIONS OVERSEAS. 6. HOLDING MINISTERS' CONFERENCES IN VARIOUS LOCATIONS OVERSEAS. 7. PROVIDING AND SHARING GOSPEL TRAINING MATERIALS IN THE FORM OF BOOKS, VIDEO TAPES, DVD'S, MAGAZINES AND CHRISTIAN MOVIES WITH OTHER CHURCHES AS A PART OF CHURCH OUTREACHES.",1,"The summary mentions training ministers in the gospel, providing Christian literature, and includes references to Bible training and evangelistic meetings, indicating a clear religious focus."
"THE BAY SCHOOL IS A PRE-KINDERGARTEN THROUGH 8TH GRADE INDEPENDENT SCHOOL THAT HAS WORKED TO INTEGRATE ADADEMICS AND THE ARTS IN THE WALDORF TRADITION SINCE 1980. IT IS ACCREDITED BY THE NEW ENGLAND ASSOCIATION OF SCHOOLS AND COLLEGES AND THE ASSOCIATION OF WALDORF SCHOOLS OF NORTH AMERICA. LOCATED ON A BEAUTIFUL 76- ACRE CAMPUS, THE SCHOOL ENCOMPASSES WOODS, TRAILS, ATHLETIC FIELDS, MEADOWS, A CHICKEN COOP, GREENHOUSES, FORGE, AND A PLAYGROUND. EMLEN HALL, NAMED IN HONOR OF THE BAY SCHOOL'S FOUNDER JAN EMLEN, SERVES AS A COMMONS BUILDING, PERFORMANCE SPACE, AND ARTS FACILITY FOR NONPROFITS, ARTIST, LECTURERS, MOVEMENT INSTRUCTORS, AND SCHOOLS FROM THE GREATER BLUE HILL COMMUNITY. ENCOURAGING FACULTY AND STAFF PROFESSIONAL DEVELOPMENT, AND WHEN APPLICABLE, SHARING THESE OPPORTUNITIES WITH THE GREATER BLUE HILL COMMUNITY.",0,The summary focuses on educational activities and facilities without any mention of religious or faith-based concepts.
"Our goal is to keep seniors safe who should not be driving as well as making our roads safer for all users. Our personalized arm through arm and door through door service, allows seniors to retain their independence, quality of life and their family home without having to drive themselves.",0,"The summary focuses on providing services for seniors and road safety, which are secular activities without any religious or faith-based motivation."
"FUNDS PROVIDED TO: SAMARITAN HOUSE 4,359 MVUHS TEEN CENTER 900 BEN & JERRY TEEN CENTER 1,000 CLARKSON UNIVERSITY 1,000 CASTLETON STATE COLLEGE 1,000",0,The summary lists funding amounts to various organizations without any mention of religious or faith-based activities.
"Maintenance and repair to preserve and operate the historic facility. Contractual expenses for consulting services to direct the activities of the museum including preserving and supervising the collection, exhibits, docents and lectures, including supplies for this purpose. Contractual expense and supplies for the design and implementation of educational programs.",0,"The summary focuses on the maintenance and operation of a museum and educational programs, which are secular activities."
"The Organization entered into an agreement with Spruce 2005 Urban Renewal Associates, LLP to conduct program services in the recently constructed facility located at 205 Spruce Street in Newark, NJ. The Organization utilized these funds to carry on various programs in the facility for the community. The facility has a gymnasium,exercise room and classroom space open to the community that the Organization manages and uses for many of its programs.",0,The summary focuses on secular activities related to community programs and facilities without any mention of religious or faith-based concepts.
"RESTORATION OF MONUMENT/NATIONAL LANDMARK. EXPENSES RELATE TO RENOVATIONS AND MAINTENANCE OF NATIONAL LANDMARK, SUPPORT AND PROMOTION OF CULTURAL AND ARTISTIC ACTIVITIES. EXPENSES FULFILL THIS TAX EXEMPT PURPOSE THROUGH THE OPERATION OF ARTS CENTER AND PROMOTION OF LOCAL ARTS AND CULTURE THROUGH SALES OF CD9S AND POSTCARDS.",0,The summary focuses on cultural and artistic activities without any mention of religious or faith-based concepts.
"AS PART OF ITS EFFORTS TO EDUCATE THE PUBLIC ABOUT THE LIFE AND TIMES OF GENERAL HENRY KNOX, THE MUSEUM SPONSORS MANY EVENTS EACH YEAR.DURING 2019, THE MUSEUM PRESENTED A SERIES OF EVENTS DESIGNED TO INTRODUCE ASPECTS OF 18TH AND 19TH CENTURY HISTORY AND CULTURE, AS WELL AS EVENTS DESIGNED TO HONOR GENERAL KNOXS LEGACY OF SERVICE, BOTH MILITARY AND PUBLIC, IN A CONTEMPORARY VEIN. OUR ANNUAL BOOTS ON THE GROUND COMMEMORATION FEATURED WINONA FRITZ, A RETIRED ARMY NURSE WITH EXTENSIVE POST-MILITARY EXPERIENCE WITH VETERANS. NUMEROUS LOCAL VETERAN AND OTHER GROUPS PARTICIPATED. WE ALSO SPONSORED A SERIES OF LECTURES BY LOCAL EXPERTS, AUTHORS, AND OTHERS TO ILLUMINATE TOPICS IN US HISTORY. THE MUSEUM WELCOMED HISTORY AT PLAY TO GIVE A PRESENTATION ON DEBORAH SAMPSON, A WOMAN WHO FOUGHT IN THE REVOLUTION AND RECEIVED A MILITARY PENSION AS A RESULT. THE MUSEUM WELCOMED ARCHITECT AND AUTHOR GIL SCHAFER, AN EXPERT ON THE INTERPRETATION OF TRADITIONAL ARCHITECTURE IN CURRENT TIMES. THE MUSEUM CONTINUED ITS WORK TO PRESERVE MONTPELIER, A NATIONAL REGISTER OF HISTORIC PLACES PROPERTY, AS WELL AS THE CONSERVATION OF ITS SIGNIFICANT COLLECTION OF 18TH CENTURY OBJECTS. THE MUSEUM REVAMPED ITS COLLECTIONS RECORDS AND DATABASE THIS YEAR AND REDOCUMENTED THE COLLECTIONS IN UPGRADED SOFTWARE. IN ADDITION, THE MUSEUM REVIEWED ITS COLLECTIONS TO ENSURE THE APPROPRIATENESS OF EACH ITEM. WE ARE ALSO UNDERTAKING A COMPREHENSIVE SURVEY OF THE CONSERVATION NEEDS OF OUR BUILDINGS AND DEVELOPING A PLAN TO ADDRESS DEFICIENCIES. THE MUSEUM ALSO BEGAN A DEACCESSION PLAN THAT WILL CULMINATE IN A PUBLIC AUCTION OF DEACCESSIONED ITEMS, THE PROCEEDS OF WHICH WILL BE RESTRICTED FOR FUTURE COLLECTIONS ACQUISITION. THE MUSEUM CONTINUED ITS ENERGETIC INTERNSHIP PROGRAM THIS YEAR AND ADDED A WINTER INTERN IN ADDITION TO THE SUMMER INTERNS. INTERNS ARE TYPICALLY COLLEGE STUDENTS MAJORING IN HISTORY, THE ARTS, OR MUSEUM STUDIES. THIS PROGRAM ALLOWS YOUNG PEOPLE TO LEARN THE BASICS OF MUSEUM ADMINISTRATION AND MANAGEMENT, AS WELL AS CONDUCT RESEARCH PROJECTS TO SUPPORT THE LONG-TERM GOALS OF THE MUSEUM.",0,"The summary focuses on historical education, museum activities, and preservation efforts without any mention of religious or faith-based concepts."
"To help create opportunities for communities and individuals, especially those with low incomes, by developing and administrering programs and mobilizing funds to stimulate economic activity through investment, technical assistance, research and education primarily in small businesses, social services, affordable housing and community facilities. Pass-through and sub-grants made to carry out various grant supported programs",0,"The summary focuses on economic activity, small businesses, and social services without any mention of religious or faith-based concepts."
"PROVIDE GROUP HOME FOR MENTALLY DISABLED INDIVIDUALS PROVIDED SHELTER, MEALS, TRANSPORTATION, HOUSING, ETC.",0,"The summary focuses on providing shelter and services for mentally disabled individuals, which is a secular activity and does not mention any religious or faith-based concepts."
"Empower & educate and economically develop community events to assist in education, social and spiritual enrichment for over 75 youth",1,"The summary mentions 'spiritual enrichment', which indicates a religious or faith-based aspect."
MCDUFFIE MUSEUM HOSTS VARYING EXHIBITS AND PROGRAMS WHICH ARE PRIMARILY FOCUSED ON A) THE EDUCATION OF ALL AGE GROUPS AND B) THE PRESERVATION OF LOCAL HISTORY.,0,"The summary focuses on education and preservation of local history, which are secular activities."
THE ORGANIZATION OPERATES A 44 UNIT AND A 10 UNIT APARTMENT COMPLEX FOR LOW INCOME TENANTS.,0,"The summary focuses on providing housing for low-income tenants, which is a secular activity and does not mention any religious or faith-based concepts."
"RESIDENTIAL SERVICES - PROVIDES HOUSING OPTIONS FOR INDIVIDUALS TO ENCOURAGE THE HIGHEST LEVEL OF INDEPENDENCE. RESIDENTS LIVE IN GROUP HOMES LOCATED IN BATH, WEST BATH, WISCASSET, TOPSHAM, AND WOOLWICH. COMMUNITY SUPPORTS - PROGRAM IS DESIGNED TO INTEGRATE MEMBERS INTO THE COMMUNITY USING ACTIVITIES THAT FOSTER COMMUNITY-BASED INTERACTIONS SUCH AS VOLUNTEERING AND ACTIVITIES THAT SUPPORT A PERSONS HEALTH AND WELL-BEING SUCH AS EXCERCISE, AND SOCIAL INTERACTIONS, WHILE INTERACTING WITH COMMUNITY AT LARGE. CASE MANAGEMENT - WORK WITH INDIVIDUALS 18 AND OLDER TO DETERMINE THE INDIVIDUAL SERVICES THEY NEED AND THEN WORK WITH VENDORS TO PROVIDE THE SERVICES TO THE INDIVIDUALS. SERVICES THAT WE ASSIST COORDINATING ARE HOUSING, EMPLOYMENT, MEDICAL, THERAPIES, RECREATION, RESPITE, ETC. THE PRIMARY GOAL OF THE PROGRAM IS TO ENSURE THE INDIVIDUAL IS CONNECTED TO THEIR LOCAL COMMUNITY THROUGH VOLUNTEER OPPORTUNITIES, RECREATION, AND JOB PLACEMENT. SUPPORTED LIVING - ONE TO ONE SUPPORT PROVIDED TO INDIVIDUALS WEEKLY. SERVICES INCLUDE TRAINING IN AREAS OF DAILY LIVING, COORDINATION OF MEDICAL CARE, BUDGETING, CRISIS INTERVENTION, ERRANDS, TRANSPORTATION, VOLUNTEERING, EDUCATION, RECREATION, AND COMMUNITY INTEGRATION. SUPPORTED EMPLOYMENT - ASSIST INDIVIDUALS IN OBTAINING THEIR OBJECTIVE OF COMPETITIVE EMPLOYMENT. PROVIDE ASSISTANCE IN ALL ASPECTS OF EMPLOYMENT: JOB DEVELOPMENT, JOB ASSESSMENT, EMPLOYMENT SEARCH, EMPLOYMENT APPLICATION COMPLETION, JOB INTERVIEW ASSISTANCE, ETC. HUD SUBSIDIARY - NINE UNIT HOUSING PROJECT CURRENTLY SERVING ONE TENANT.",0,The summary focuses on providing housing and community integration services without any mention of religious or faith-based concepts.
"RESIDENTIAL SERVICES PROVIDE SUPPORT FOR INDIVIDUALS WITH DISABILITIES IN THE INDIVIDUALS' HOMES OR IN CWS RESIDENCES, AND RANGE FROM 24-HOUR SUPPORT TO JUST A FEW HOURS EACH WEEK. RESIDENTIAL SERVICES ASSIST WITH SOCIAL SKILLS, COMMUNITY ACCESS, HEALTH AND SAFETY, HOUSEHOLD MAINTENANCE, SELF-ADVOCACY, AND MANY OTHER NEEDS IN ORDER TO PROVIDE THE MOST COMPREHENSIVE AND THERAPEUTIC SUPPORT POSSIBLE. COMMUNITY DAY SERVICES ENABLE PEOPLE WITH DEVELOPMENTAL DISABILITIES TO PARTICIPATE FULLY IN COMMUNITY LIFE AND TO INCREASE THEIR SELF-RELIANCE THROUGH ACTIVITIES THAT ARE ENRICHING, MEANINGFUL AND GOAL ORIENTED. DAY SERVICES ARE DESIGNED TO MAXIMIZE AN INDIVIDUAL'S ABILITY TO MANAGE EVERYDAY LIFE ACTIVITIES IN COMMUNITIES RICH WITH RESOURCES. A VARIETY OF SKILL-BUILDING OPTIONS ARE OFFERED, IN ADDITION TO READINESS SKILLS, VOLUNTEER OPPORTUNITIES, AND MEANS OF ARTISTIC EXPRESSION, ALL BASED UPON INDIVIDUAL NEEDS. MAINE WOODWORKS IS A SOCIAL ENTERPRISE OF CREATIVE WORK SYSTEMS THAT EMPLOYS AN INTEGRATED WORKFORCE CONSISTING OF PEOPLE WITH AND WITHOUT DISABILITIES. ALL EMPLOYEES EARN A COMPETITIVE WAGE AND WORK IN AN ENVIRONMENT THAT FOSTERS BOTH THE DEVELOPMENT AND MASTERY OF VARIOUS FURNITURE MAKING SKILLS AND INDEPENDENCE WITHIN THEIR WORK ENVIRONMENT. OUR WOOD SHOP PRODUCES BENCH-CRAFTED, COTTAGE-STYLE FURNITURE BUILT WITH RENEWABLE NORTH AMERICAN HARDWOODS AND ENVIRONMENTALLY FRIENDLY FINISHES. OUR COLORFUL LINE OF FURNITURE IS SOLD THROUGHOUT THE UNITED STATES, AND PROCEEDS FROM SALES ARE USED TO FURTHER THE SOCIAL MISSION OF CREATIVE WORK SYSTEMS. THE CREATIVE WORK SYSTEMS SHARED LIVING PROGRAM PROVIDES AN OPTION FOR INDIVIDUALS NOT YET READY FOR THE CHALLENGES OF INDEPENDENT LIVING, YET WHO ARE SEEKING A LESS INTENSIVE ENVIRONMENT THAN 24-HOUR RESIDENTIAL SERVICE PROGRAM. IN THE SHARED LIVING MODEL, A HOST PROVIDER OPENS HIS OR HER HOME TO AN INDIVIDUAL PROGRAM PARTICIPANT, OFFERING A SAFE, COMPASSIONATE ENVIRONMENT IN WHICH THE PARTICIPANT CAN EXPERIENCE COMMUNITY INTERACTION WITHIN THE SECURITY OF FAMILIAL SUPPORT. THE PROGRAM PROVIDES AN EFFECTIVE SUPPORT SYSTEM THAT OFFERS AN INDIVIDUAL THE OPPORTUNITY TO ENHANCE ESSENTIAL LIFE SKILLS AND INCREASE SELF-ESTEEM WHILE ALSO PROMOTING SOCIAL INTERACTION AND ACCESS TO LOCAL RESOURCES.THE CREATIVE WORK SYSTEMS ACQUIRED BRAIN INJURY PROGRAM PROVIDES THE RESIDENTIAL SUPPORT NECESSARY FOR PEOPLE WITH ABI TO REGAIN LIFE SKILLS. IN ADDITION, CREATIVE WORKS CERTIFIED BRAIN INJURY CARE COORDINATORS ARE FULLY PREPARED TO RESPOND TO IMMEDIATE AND LONG-TERM CARE NEEDS, MONITORING THE HEALTH, WELFAREAND SAFETY OF THE INDIVIDUAL AND PROVIDE CENTRALIZED RESOURCES FOR INFORMATION AND REFERRALS.CREATIVE WORK SYSTEMS EMPLOYMENT SERVICES OFFERS PEOPLE WITH DISABILITIES ACCESS TO JOBS IN INDUSTRIES THAT MEET THEIR SKILLS AND INTERESTS. CREATIVE WORKS HELPS JOB SEEKERS FOCUS THEIR GOALS AND PREPARE FOR THEIR JOB SEARCH BY PROVIDING ASSISTANCE WITH CAREER PLANNING, CAREER EXPLORATION, JOB READINESS TRAINING, RESUME DEVELOPMENT AND INTERVIEW PRACTICE.CREATIVE WORK SYSTEMS IS ONE OF FIRST ORGANIZATIONS IN THE COUNTRY TO DEVELOP AN INNOVATIVE SOCIAL ENTERPRISE MODEL THAT PROVIDES ADULTS WITH DEVELOPMENTAL DISABILITIES VALUABLE TRAINING AND COMPETITIVE EMPLOYMENT. YES ART WORKS, CULTIVATION WORKS, MAINE WOODWORKS AND CULINARY WORKS ARE UNIQUE PROGRAMS THAT HELP INDIVIDUALS DEVELOP SKILLS, ACCRUE VALUABLE EXPERIENCE AND EARN MUCH-NEEDED INCOME, INCREASING THEIR INDEPENDENCE, SELF-ESTEEM AND WELL-BEING, WHILE ENHANCING THEIR PARTICIPATION IN THE COMMUNITY.INDEPENDENT LIVING SERVICES ARE DESIGNED TO MAXIMIZE INDEPENDENCE BY PROVIDING SUPPORT IN AN INDIVIDUAL'S HOME THAT IS TAILORED TO MEET THEIR NEEDS. SERVICES INCLUDE ASSISTANCE WITH HOUSEHOLD SKILLS, PERSONAL CARE, AND PLANNING DAILY LIFE ACTIVITIES. HIGHLY TRAINED DIRECT SERVICE PROVIDERS CAN HELP INDIVIDUALS CONNECT WITH THE COMMUNITY, BUILD RELATIONSHIPS, IMPROVE BUDGETING, ACCESS PUBLIC TRANSPORTATION, AND PLAN MEALS, AMONG AN ARRAY OF OTHER EVERYDAY TASKS, BASED ENTIRELY UPON AN INDIVIDUAL'S NEEDS.",0,"The summary focuses on providing residential and employment services for individuals with disabilities, emphasizing independence and community participation without any mention of religious or faith-based concepts."
"MAINE LIFE CARE PROVIDES RESIDENTS WITH A SAFE AND SECURE HOME COMMUNITY, PROVIDING FOR INDEPENDENT LIVING NEEDS AND CONTINUED HEALTH CARE SERVICES FOR THE REMAINDER OF THEIR LIVES. IT CONSISTS OF 160 INDEPENDENT LIVING UNITS, 40 INDEPENDENT LIVING COTTAGES, 20 ASSISTED LIVING UNITS, 40 SKILLED NURSING BEDS, AND COMMON AREAS.",0,The summary focuses on providing healthcare and independent living services without any mention of religious or faith-based concepts.
"CONTINUED ENRICHMENT OF THE INTELLECTUAL, ARTISTIC, AND PROFESSIONAL LIVES OF ENROLLED STUDENTS AND PRESENTLY EMPLOYED FACULTY AND ADMINISTRATORS IN THE BOOTHBAY REGION SCHOOL SYSTEM THROUGH COLLECTING DONATIONS AND DISBURSING GRANTS.",0,"The summary focuses on intellectual, artistic, and professional enrichment in an educational context without any mention of religious or faith-based concepts."
THE BERWICK FIRE DEPARTMENT SERVES THE TOWN OF BERWICK WITH A DEDUCATED AND WELL-TRAINED STAFF OF FIREFIGHTERS WITH STATE OF THE ART APPARATUS AND EQUIPMENT. THE DEPARTMENT CONSIST OF 4 FULL-TIME AND 29 ON-CALL MEMBERS.,0,The summary focuses on the operations of a fire department and does not mention any religious or faith-based concepts.
